Taxa,Model,Time,Model Name,Scenario,Average AUC
Mammals,GAM,35,GFDL-ESM2M,rcp26,0.8375089733327191
Mammals,GAM,35,GFDL-ESM2M,rcp60,0.8375089733327191
Mammals,GAM,35,IPSL-CM5A-LR,rcp26,0.8375089733327191
Mammals,GAM,35,IPSL-CM5A-LR,rcp60,0.8375089733327191
Mammals,GAM,35,HadGEM2-ES,rcp26,0.8375089733327191
Mammals,GAM,35,HadGEM2-ES,rcp60,0.8375089733327191
Mammals,GAM,35,MIROC5,rcp26,0.8375089733327191
Mammals,GAM,35,MIROC5,rcp60,0.8375089733327191
Mammals,GAM,65,GFDL-ESM2M,rcp26,0.7791050316253949
Mammals,GAM,65,GFDL-ESM2M,rcp60,0.7791050316253949
Mammals,GAM,65,IPSL-CM5A-LR,rcp26,0.7791050316253949
Mammals,GAM,65,IPSL-CM5A-LR,rcp60,0.7791050316253949
Mammals,GAM,65,HadGEM2-ES,rcp26,0.7791050316253949
Mammals,GAM,65,HadGEM2-ES,rcp60,0.7791050316253949
Mammals,GAM,65,MIROC5,rcp26,0.7791050316253949
Mammals,GAM,65,MIROC5,rcp60,0.7791050316253949
Mammals,GAM,85,IPSL-CM5A-LR,rcp26,0.8228445674655042
Mammals,GAM,85,HadGEM2-ES,rcp26,0.8228445674655042
Mammals,GAM,85,MIROC5,rcp26,0.8228445674655042
Mammals,GBM,35,GFDL-ESM2M,rcp26,0.7641107430112405
Mammals,GBM,35,GFDL-ESM2M,rcp60,0.7641107430112405
Mammals,GBM,35,IPSL-CM5A-LR,rcp26,0.7641107430112405
Mammals,GBM,35,IPSL-CM5A-LR,rcp60,0.7641107430112405
Mammals,GBM,35,HadGEM2-ES,rcp26,0.7641107430112405
Mammals,GBM,35,HadGEM2-ES,rcp60,0.7641107430112405
Mammals,GBM,35,MIROC5,rcp26,0.7641107430112405
Mammals,GBM,35,MIROC5,rcp60,0.7641107430112405
Mammals,GBM,65,GFDL-ESM2M,rcp26,0.7347732501518913
Mammals,GBM,65,GFDL-ESM2M,rcp60,0.7347732501518913
Mammals,GBM,65,IPSL-CM5A-LR,rcp26,0.7347732501518913
Mammals,GBM,65,IPSL-CM5A-LR,rcp60,0.7347732501518913
Mammals,GBM,65,HadGEM2-ES,rcp26,0.7347732501518913
Mammals,GBM,65,HadGEM2-ES,rcp60,0.7347732501518913
Mammals,GBM,65,MIROC5,rcp26,0.7347732501518913
Mammals,GBM,65,MIROC5,rcp60,0.7347732501518913
Mammals,GBM,85,IPSL-CM5A-LR,rcp26,0.7935504802307523
Mammals,GBM,85,HadGEM2-ES,rcp26,0.7935504802307523
Mammals,GBM,85,MIROC5,rcp26,0.7935504802307523
