Taxa,Model,Time,Model Name,Scenario,AUC
Mammals,GAM,35,GFDL-ESM2M,rcp26,0.8351397592893036
Mammals,GAM,35,GFDL-ESM2M,rcp60,0.8382804335882703
Mammals,GAM,35,IPSL-CM5A-LR,rcp26,0.8351397592893036
Mammals,GAM,35,IPSL-CM5A-LR,rcp60,0.8382804335882703
Mammals,GAM,35,HadGEM2-ES,rcp26,0.8351397592893036
Mammals,GAM,35,HadGEM2-ES,rcp60,0.8382804335882703
Mammals,GAM,35,MIROC5,rcp26,0.8351397592893036
Mammals,GAM,35,MIROC5,rcp60,0.8382804335882703
Mammals,GBM,35,GFDL-ESM2M,rcp26,0.826287168822448
Mammals,GBM,35,GFDL-ESM2M,rcp60,0.8245951928079123
Mammals,GBM,35,IPSL-CM5A-LR,rcp26,0.826287168822448
Mammals,GBM,35,IPSL-CM5A-LR,rcp60,0.8245951928079123
Mammals,GBM,35,HadGEM2-ES,rcp26,0.826287168822448
Mammals,GBM,35,HadGEM2-ES,rcp60,0.8245951928079123
Mammals,GBM,35,MIROC5,rcp26,0.826287168822448
Mammals,GBM,35,MIROC5,rcp60,0.8245951928079123
