Taxa,Model,Time,Model Name,Scenario,AUC
Mammals,GAM,35,GFDL-ESM2M,rcp26,0.8318912814436802
Mammals,GAM,35,GFDL-ESM2M,rcp60,0.8343794114160874
Mammals,GAM,35,IPSL-CM5A-LR,rcp26,0.829654438696158
Mammals,GAM,35,IPSL-CM5A-LR,rcp60,0.8355269642875012
Mammals,GAM,35,HadGEM2-ES,rcp26,0.8363312273651615
Mammals,GAM,35,HadGEM2-ES,rcp60,0.8358901750132086
Mammals,GAM,35,MIROC5,rcp26,0.8351397592893036
Mammals,GAM,35,MIROC5,rcp60,0.8382804335882703
Mammals,GBM,35,GFDL-ESM2M,rcp26,0.8282495064901736
Mammals,GBM,35,GFDL-ESM2M,rcp60,0.8304479956508178
Mammals,GBM,35,IPSL-CM5A-LR,rcp26,0.8358846327252938
Mammals,GBM,35,IPSL-CM5A-LR,rcp60,0.8367815503686205
Mammals,GBM,35,HadGEM2-ES,rcp26,0.8328418669073857
Mammals,GBM,35,HadGEM2-ES,rcp60,0.8315929045213244
Mammals,GBM,35,MIROC5,rcp26,0.826287168822448
Mammals,GBM,35,MIROC5,rcp60,0.8245951928079123
