Taxa,Model,Time,Model Name,Scenario,Average AUC
Mammals,GAM,35,GFDL-ESM2M,rcp26,0.8228522840209881
Mammals,GAM,35,GFDL-ESM2M,rcp60,0.8521656626444502
Mammals,GAM,35,IPSL-CM5A-LR,rcp26,0.8228522840209881
Mammals,GAM,35,IPSL-CM5A-LR,rcp60,0.8521656626444502
Mammals,GAM,35,HadGEM2-ES,rcp26,0.8228522840209881
Mammals,GAM,35,HadGEM2-ES,rcp60,0.8521656626444502
Mammals,GAM,35,MIROC5,rcp26,0.8228522840209881
Mammals,GAM,35,MIROC5,rcp60,0.8521656626444502
Mammals,GAM,65,GFDL-ESM2M,rcp26,0.7644531651608414
Mammals,GAM,65,GFDL-ESM2M,rcp60,0.7937568980899483
Mammals,GAM,65,IPSL-CM5A-LR,rcp26,0.7644531651608414
Mammals,GAM,65,IPSL-CM5A-LR,rcp60,0.7937568980899483
Mammals,GAM,65,HadGEM2-ES,rcp26,0.7644531651608414
Mammals,GAM,65,HadGEM2-ES,rcp60,0.7937568980899483
Mammals,GAM,65,MIROC5,rcp26,0.7644531651608414
Mammals,GAM,65,MIROC5,rcp60,0.7937568980899483
Mammals,GAM,85,IPSL-CM5A-LR,rcp26,0.8228445674655042
Mammals,GAM,85,HadGEM2-ES,rcp26,0.8228445674655042
Mammals,GAM,85,MIROC5,rcp26,0.8228445674655042
Mammals,GBM,35,GFDL-ESM2M,rcp26,0.7641367863859988
Mammals,GBM,35,GFDL-ESM2M,rcp60,0.7640846996364822
Mammals,GBM,35,IPSL-CM5A-LR,rcp26,0.7641367863859988
Mammals,GBM,35,IPSL-CM5A-LR,rcp60,0.7640846996364822
Mammals,GBM,35,HadGEM2-ES,rcp26,0.7641367863859988
Mammals,GBM,35,HadGEM2-ES,rcp60,0.7640846996364822
Mammals,GBM,35,MIROC5,rcp26,0.7641367863859988
Mammals,GBM,35,MIROC5,rcp60,0.7640846996364822
Mammals,GBM,65,GFDL-ESM2M,rcp26,0.7641618651913218
Mammals,GBM,65,GFDL-ESM2M,rcp60,0.7053846351124609
Mammals,GBM,65,IPSL-CM5A-LR,rcp26,0.7641618651913218
Mammals,GBM,65,IPSL-CM5A-LR,rcp60,0.7053846351124609
Mammals,GBM,65,HadGEM2-ES,rcp26,0.7641618651913218
Mammals,GBM,65,HadGEM2-ES,rcp60,0.7053846351124609
Mammals,GBM,65,MIROC5,rcp26,0.7641618651913218
Mammals,GBM,65,MIROC5,rcp60,0.7053846351124609
Mammals,GBM,85,IPSL-CM5A-LR,rcp26,0.7935504802307523
Mammals,GBM,85,HadGEM2-ES,rcp26,0.7935504802307523
Mammals,GBM,85,MIROC5,rcp26,0.7935504802307523
